W0_UNREAD_error,W0_UNREAD_mean_ms,W0_UNREAD_notes,W0_UNREAD_ok,W0_UNREAD_p95_ms,W0_UNREAD_status,W0_UNREAD_tool,W1_RECENT_error,W1_RECENT_mean_ms,W1_RECENT_notes,W1_RECENT_ok,W1_RECENT_p95_ms,W1_RECENT_status,W1_RECENT_tool,W2_SEARCH_error,W2_SEARCH_mean_ms,W2_SEARCH_notes,W2_SEARCH_ok,W2_SEARCH_p95_ms,W2_SEARCH_status,W2_SEARCH_tool,W3_THREAD_error,W3_THREAD_mean_ms,W3_THREAD_notes,W3_THREAD_ok,W3_THREAD_p95_ms,W3_THREAD_status,W3_THREAD_tool,error,init_ms,init_ok,list_ms,list_ok,mean_ms,node,notes,ok,p95_ms,rank,run,server,status,table,tool,workload
,,unsupported workload (no tool mapping),0/0,,unsupported,,,1.6533604502910748,"suspicious: identical payload across workloads W1_RECENT, W2_SEARCH, W3_THREAD; raw_ok=20/20",0/20,2.2023749916115776,ok_empty,recent_messages,,1.2844416982261464,"suspicious: identical payload across workloads W1_RECENT, W2_SEARCH, W3_THREAD; raw_ok=20/20",0/20,1.6877500020200387,ok_empty,search_messages,,1.1343227997713257,"suspicious: identical payload across workloads W1_RECENT, W2_SEARCH, W3_THREAD; raw_ok=20/20",0/20,1.366875003441237,ok_empty,get_thread,,1019.2749999987427,True,2.290082993567921,True,,v22.21.1,,,,,20260107_210235_node22_publish_validated,brew MCP: cardmagic/messages (messages --mcp),,server_summary,,
,,unsupported workload (no tool mapping),0/0,,unsupported,,,8.989529150858289,,20/20,9.315500006778166,ok_valid,get_recent_messages,,26.03487080123159,,20/20,30.85208300035447,ok_valid,search_messages,,1.7810041004850063,,20/20,2.1045829926151782,ok_valid,get_messages_from_chat,,1026.582666003378,True,2.0541249978123233,True,,v22.21.1,,,,,20260107_210235_node22_publish_validated,github MCP: wyattjoh/imessage-mcp (deno stdio),,server_summary,,
,,unsupported workload (no tool mapping),0/0,,unsupported,,,2.473222799017094,,20/20,2.711499997531064,ok_valid,get_recent_messages,,1666.7872750986135,,20/20,3406.5590419922955,ok_valid,search_messages,,1.3881854516512249,,20/20,1.5940000012051314,ok_valid,get_conversation_messages,,1018.1765419984004,True,1.2500000011641532,True,,v22.21.1,,,,,20260107_210235_node22_publish_validated,github MCP: jonmmease/jons-mcp-imessage (python fastmcp stdio),,server_summary,,
,,unsupported workload (no tool mapping),0/0,,unsupported,,,31.65023120091064,,20/20,36.1848330067005,ok_valid,messages_fetch,,28.553295700112358,,20/20,34.337666002102196,ok_valid,messages_fetch,,,target selection returned no candidate,0/0,,fail,messages_fetch,,1072.8892910119612,True,16.51212498836685,True,,v22.21.1,,,,,20260107_210235_node22_publish_validated,github MCP: mattt/iMCP (swift stdio proxy),,server_summary,,
,34.15622704924317,"suspicious: identical payload across workloads W0_UNREAD, W3_THREAD; raw_ok=20/20",0/20,34.95691699208692,ok_empty,photon_read_messages,,0.30821244945400394,,20/20,0.4236250097164884,ok_valid,photon_get_conversations,,,unsupported workload (no tool mapping),0/0,,unsupported,,,0.1479269987612497,"suspicious: identical payload across workloads W0_UNREAD, W3_THREAD; raw_ok=20/20",0/20,0.18345900753047317,ok_empty,photon_read_messages,,1042.4196670064703,True,1.6627080040052533,True,,v22.21.1,,,,,20260107_210235_node22_publish_validated,github MCP: TextFly/photon-imsg-mcp (node stdio),,server_summary,,
,723.6452459495922,,20/20,834.7287079959642,ok_valid,get-unread-messages,,0.20376254833536223,,20/20,0.34737499663606286,ok_valid,get-messages,,300.7271000977198,raw_ok=20/20,0/20,388.90200000605546,ok_empty,search-messages,,,target selection returned no candidate,0/0,,fail,get-conversation,,1018.5190829943167,True,5.864333012141287,True,,v22.21.1,,,,,20260107_210235_node22_publish_validated,github MCP: sameelarif/imessage-mcp (node tsx),,server_summary,,
,,unsupported workload (no tool mapping),0/0,,unsupported,,,,unsupported workload (no tool mapping),0/0,,unsupported,,,,unsupported workload (no tool mapping),0/0,,unsupported,,,,missing target selector for thread workload,0/0,,fail,get_chat_transcript,,1051.957666000817,True,2.3472500033676624,True,,v22.21.1,,,,,20260107_210235_node22_publish_validated,github MCP: imessage-query-fastmcp-mcp-server (uv script),,server_summary,,
,,unsupported workload (no tool mapping),0/0,,unsupported,,,,unsupported workload (no tool mapping),0/0,,unsupported,,,,unsupported workload (no tool mapping),0/0,,unsupported,,,,missing target selector for thread workload,0/0,,fail,get-recent-chat-messages,,1018.1268339947565,True,1.7002089880406857,True,,v22.21.1,,,,,20260107_210235_node22_publish_validated,github MCP: mcp-imessage (node stdio),,server_summary,,
,23.881968801288167,,20/20,29.754208007943816,ok_valid,get_unread_imessages,,,unsupported workload (no tool mapping),0/0,,unsupported,,,,unsupported workload (no tool mapping),0/0,,unsupported,,,,unsupported workload (no tool mapping),0/0,,unsupported,,,1058.011749992147,True,1.6900419868761674,True,,v22.21.1,,,,,20260107_210235_node22_publish_validated,github MCP: imessage-mcp-improved (node stdio),,server_summary,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.2749999987427,True,2.290082993567921,True,,v22.21.1,unsupported workload (no tool mapping),0/0,,,20260107_210235_node22_publish_validated,brew MCP: cardmagic/messages (messages --mcp),unsupported,tool_mapping,,W0_UNREAD
