table,server,run,node,init_ok,init_ms,list_ok,list_ms,W0_UNREAD_status,W0_UNREAD_ok,W0_UNREAD_mean_ms,W0_UNREAD_p95_ms,W0_UNREAD_error,W0_UNREAD_tool,W0_UNREAD_notes,W1_RECENT_status,W1_RECENT_ok,W1_RECENT_mean_ms,W1_RECENT_p95_ms,W1_RECENT_error,W1_RECENT_tool,W1_RECENT_notes,W2_SEARCH_status,W2_SEARCH_ok,W2_SEARCH_mean_ms,W2_SEARCH_p95_ms,W2_SEARCH_error,W2_SEARCH_tool,W2_SEARCH_notes,W3_THREAD_status,W3_THREAD_ok,W3_THREAD_mean_ms,W3_THREAD_p95_ms,W3_THREAD_error,W3_THREAD_tool,W3_THREAD_notes
server_summary,brew MCP: cardmagic/messages (messages --mcp),full_node25,v25.2.1,True,1015.1091660081875,True,0.7257079996634275,unsupported,0/0,,,,,unsupported workload (no tool mapping),ok,5/5,0.44281659938860685,0.44275000982452184,,recent_messages,,ok,5/5,451.36305800115224,450.93508300487883,,search_messages,,ok,5/5,9.472299795015715,9.498374987742864,,get_thread,
server_summary,github MCP: TextFly/photon-imsg-mcp (node stdio),full_node25,v25.2.1,True,1020.8017910044873,True,1.356249995296821,ok,5/5,31.2888917978853,31.565375000354834,,photon_read_messages,,ok,5/5,0.34591660369187593,0.3958750021411106,,photon_get_conversations,,unsupported,0/0,,,,,unsupported workload (no tool mapping),ok,5/5,0.1563251978950575,0.16137499187607318,,photon_read_messages,
server_summary,github MCP: TextFly/photon-imsg-mcp (node stdio),photon_node22,v22.21.1,True,1028.2386659964686,True,2.2717910032952204,ok,5/5,30.600183401838876,31.760375000885688,,photon_read_messages,,ok,5/5,0.3696666011819616,0.41495800542179495,,photon_get_conversations,,unsupported,0/0,,,,,unsupported workload (no tool mapping),ok,5/5,0.13656680239364505,0.1422909990651533,,photon_read_messages,
server_summary,github MCP: imessage-mcp-improved (node stdio),full_node25,v25.2.1,True,1009.2406250041677,True,1.2923749891342595,ok,5/5,30.93006679264363,36.06249998847488,,get_unread_imessages,,unsupported,0/0,,,,,unsupported workload (no tool mapping),unsupported,0/0,,,,,unsupported workload (no tool mapping),unsupported,0/0,,,,,unsupported workload (no tool mapping)
server_summary,github MCP: imessage-query-fastmcp-mcp-server (uv script),full_node25,v25.2.1,True,1058.0252920044586,True,1.9113750022370368,unsupported,0/0,,,,,unsupported workload (no tool mapping),unsupported,0/0,,,,,unsupported workload (no tool mapping),unsupported,0/0,,,,,unsupported workload (no tool mapping),ok,5/5,2.2416834020987153,2.320500003406778,,get_chat_transcript,
server_summary,github MCP: jonmmease/jons-mcp-imessage (python fastmcp stdio),full_node25,v25.2.1,True,1045.2264579944313,True,1.3789169897790998,unsupported,0/0,,,,,unsupported workload (no tool mapping),ok,5/5,1.4462413935689256,1.4052079932298511,,get_recent_messages,,fail,0/5,,,TIMEOUT,search_messages,,fail,0/5,,,TIMEOUT,get_conversation_messages,
server_summary,github MCP: mattt/iMCP (swift stdio proxy),imcp_only,,True,1039.4364999956451,True,26.471874996786937,unsupported,0/0,,,,,unsupported workload (no tool mapping),ok,5/5,33.672833401942626,35.67241699784063,,messages_fetch,,ok,5/5,34.414191998075694,35.08108400274068,,messages_fetch,,unsupported,0/0,,,,messages_fetch,target selection returned no candidate
server_summary,github MCP: mcp-imessage (node stdio),mcp_imessage_node22,v22.21.1,True,1026.3885840104194,True,2.458957998896949,unsupported,0/0,,,,,unsupported workload (no tool mapping),unsupported,0/0,,,,,unsupported workload (no tool mapping),unsupported,0/0,,,,,unsupported workload (no tool mapping),ok,5/5,1.0322582063963637,1.1916250077774748,,get-recent-chat-messages,
server_summary,github MCP: sameelarif/imessage-mcp (node tsx),full_node25,v25.2.1,True,1016.9319589913357,True,3.830457993899472,ok,5/5,673.8841998012504,676.5544999943813,,get-unread-messages,,ok,5/5,0.3494250006042421,0.4065839893883094,,get-messages,,ok,5/5,308.52461640315596,339.98445799807087,,search-messages,,ok,5/5,0.17579140258021653,0.19845800125040114,,get-conversation,
server_summary,github MCP: sameelarif/imessage-mcp (node tsx),sameelarif_node22,v22.21.1,True,1050.8620839973446,True,5.985583004076034,ok,5/5,795.8280999970157,821.0903339931974,,get-unread-messages,,ok,5/5,0.33250840206164867,0.37275000067893416,,get-messages,,ok,5/5,336.874000201351,350.50000000046566,,search-messages,,ok,5/5,0.1843502017436549,0.20850000146310776,,get-conversation,
server_summary,github MCP: wyattjoh/imessage-mcp (deno stdio),full_node25,v25.2.1,True,1019.5785840041935,True,1.804957995773293,unsupported,0/0,,,,,unsupported workload (no tool mapping),ok,5/5,9.270508401095867,9.35816700803116,,get_recent_messages,,ok,5/5,23.25356679793913,23.821916998713277,,search_messages,,ok,5/5,18.617525399895385,18.84250000875909,,get_messages_from_chat,
