table,server,run,node,workload,tool,status,ok,mean_ms,p95_ms,error,notes,init_ok,init_ms,list_ok,list_ms
tool_mapping,brew MCP: cardmagic/messages (messages --mcp),20260107_210235_node22_publish_validated,v22.21.1,W0_UNREAD,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1019.2749999987427,True,2.290082993567921
tool_mapping,brew MCP: cardmagic/messages (messages --mcp),20260107_210235_node22_publish_validated,v22.21.1,W1_RECENT,recent_messages,ok_empty,0/20,1.6533604502910748,2.2023749916115776,,"suspicious: identical payload across workloads W1_RECENT, W2_SEARCH, W3_THREAD; raw_ok=20/20",True,1019.2749999987427,True,2.290082993567921
tool_mapping,brew MCP: cardmagic/messages (messages --mcp),20260107_210235_node22_publish_validated,v22.21.1,W2_SEARCH,search_messages,ok_empty,0/20,1.2844416982261464,1.6877500020200387,,"suspicious: identical payload across workloads W1_RECENT, W2_SEARCH, W3_THREAD; raw_ok=20/20",True,1019.2749999987427,True,2.290082993567921
tool_mapping,brew MCP: cardmagic/messages (messages --mcp),20260107_210235_node22_publish_validated,v22.21.1,W3_THREAD,get_thread,ok_empty,0/20,1.1343227997713257,1.366875003441237,,"suspicious: identical payload across workloads W1_RECENT, W2_SEARCH, W3_THREAD; raw_ok=20/20",True,1019.2749999987427,True,2.290082993567921
tool_mapping,github MCP: wyattjoh/imessage-mcp (deno stdio),20260107_210235_node22_publish_validated,v22.21.1,W0_UNREAD,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1026.582666003378,True,2.0541249978123233
tool_mapping,github MCP: wyattjoh/imessage-mcp (deno stdio),20260107_210235_node22_publish_validated,v22.21.1,W1_RECENT,get_recent_messages,ok_valid,20/20,8.989529150858289,9.315500006778166,,,True,1026.582666003378,True,2.0541249978123233
tool_mapping,github MCP: wyattjoh/imessage-mcp (deno stdio),20260107_210235_node22_publish_validated,v22.21.1,W2_SEARCH,search_messages,ok_valid,20/20,26.03487080123159,30.85208300035447,,,True,1026.582666003378,True,2.0541249978123233
tool_mapping,github MCP: wyattjoh/imessage-mcp (deno stdio),20260107_210235_node22_publish_validated,v22.21.1,W3_THREAD,get_messages_from_chat,ok_valid,20/20,1.7810041004850063,2.1045829926151782,,,True,1026.582666003378,True,2.0541249978123233
tool_mapping,github MCP: jonmmease/jons-mcp-imessage (python fastmcp stdio),20260107_210235_node22_publish_validated,v22.21.1,W0_UNREAD,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1018.1765419984004,True,1.2500000011641532
tool_mapping,github MCP: jonmmease/jons-mcp-imessage (python fastmcp stdio),20260107_210235_node22_publish_validated,v22.21.1,W1_RECENT,get_recent_messages,ok_valid,20/20,2.473222799017094,2.711499997531064,,,True,1018.1765419984004,True,1.2500000011641532
tool_mapping,github MCP: jonmmease/jons-mcp-imessage (python fastmcp stdio),20260107_210235_node22_publish_validated,v22.21.1,W2_SEARCH,search_messages,ok_valid,20/20,1666.7872750986135,3406.5590419922955,,,True,1018.1765419984004,True,1.2500000011641532
tool_mapping,github MCP: jonmmease/jons-mcp-imessage (python fastmcp stdio),20260107_210235_node22_publish_validated,v22.21.1,W3_THREAD,get_conversation_messages,ok_valid,20/20,1.3881854516512249,1.5940000012051314,,,True,1018.1765419984004,True,1.2500000011641532
tool_mapping,github MCP: mattt/iMCP (swift stdio proxy),20260107_210235_node22_publish_validated,v22.21.1,W0_UNREAD,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1072.8892910119612,True,16.51212498836685
tool_mapping,github MCP: mattt/iMCP (swift stdio proxy),20260107_210235_node22_publish_validated,v22.21.1,W1_RECENT,messages_fetch,ok_valid,20/20,31.65023120091064,36.1848330067005,,,True,1072.8892910119612,True,16.51212498836685
tool_mapping,github MCP: mattt/iMCP (swift stdio proxy),20260107_210235_node22_publish_validated,v22.21.1,W2_SEARCH,messages_fetch,ok_valid,20/20,28.553295700112358,34.337666002102196,,,True,1072.8892910119612,True,16.51212498836685
tool_mapping,github MCP: mattt/iMCP (swift stdio proxy),20260107_210235_node22_publish_validated,v22.21.1,W3_THREAD,messages_fetch,fail,0/0,,,,target selection returned no candidate,True,1072.8892910119612,True,16.51212498836685
tool_mapping,github MCP: TextFly/photon-imsg-mcp (node stdio),20260107_210235_node22_publish_validated,v22.21.1,W0_UNREAD,photon_read_messages,ok_empty,0/20,34.15622704924317,34.95691699208692,,"suspicious: identical payload across workloads W0_UNREAD, W3_THREAD; raw_ok=20/20",True,1042.4196670064703,True,1.6627080040052533
tool_mapping,github MCP: TextFly/photon-imsg-mcp (node stdio),20260107_210235_node22_publish_validated,v22.21.1,W1_RECENT,photon_get_conversations,ok_valid,20/20,0.30821244945400394,0.4236250097164884,,,True,1042.4196670064703,True,1.6627080040052533
tool_mapping,github MCP: TextFly/photon-imsg-mcp (node stdio),20260107_210235_node22_publish_validated,v22.21.1,W2_SEARCH,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1042.4196670064703,True,1.6627080040052533
tool_mapping,github MCP: TextFly/photon-imsg-mcp (node stdio),20260107_210235_node22_publish_validated,v22.21.1,W3_THREAD,photon_read_messages,ok_empty,0/20,0.1479269987612497,0.18345900753047317,,"suspicious: identical payload across workloads W0_UNREAD, W3_THREAD; raw_ok=20/20",True,1042.4196670064703,True,1.6627080040052533
tool_mapping,github MCP: sameelarif/imessage-mcp (node tsx),20260107_210235_node22_publish_validated,v22.21.1,W0_UNREAD,get-unread-messages,ok_valid,20/20,723.6452459495922,834.7287079959642,,,True,1018.5190829943167,True,5.864333012141287
tool_mapping,github MCP: sameelarif/imessage-mcp (node tsx),20260107_210235_node22_publish_validated,v22.21.1,W1_RECENT,get-messages,ok_valid,20/20,0.20376254833536223,0.34737499663606286,,,True,1018.5190829943167,True,5.864333012141287
tool_mapping,github MCP: sameelarif/imessage-mcp (node tsx),20260107_210235_node22_publish_validated,v22.21.1,W2_SEARCH,search-messages,ok_empty,0/20,300.7271000977198,388.90200000605546,,raw_ok=20/20,True,1018.5190829943167,True,5.864333012141287
tool_mapping,github MCP: sameelarif/imessage-mcp (node tsx),20260107_210235_node22_publish_validated,v22.21.1,W3_THREAD,get-conversation,fail,0/0,,,,target selection returned no candidate,True,1018.5190829943167,True,5.864333012141287
tool_mapping,github MCP: imessage-query-fastmcp-mcp-server (uv script),20260107_210235_node22_publish_validated,v22.21.1,W0_UNREAD,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1051.957666000817,True,2.3472500033676624
tool_mapping,github MCP: imessage-query-fastmcp-mcp-server (uv script),20260107_210235_node22_publish_validated,v22.21.1,W1_RECENT,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1051.957666000817,True,2.3472500033676624
tool_mapping,github MCP: imessage-query-fastmcp-mcp-server (uv script),20260107_210235_node22_publish_validated,v22.21.1,W2_SEARCH,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1051.957666000817,True,2.3472500033676624
tool_mapping,github MCP: imessage-query-fastmcp-mcp-server (uv script),20260107_210235_node22_publish_validated,v22.21.1,W3_THREAD,get_chat_transcript,fail,0/0,,,,missing target selector for thread workload,True,1051.957666000817,True,2.3472500033676624
tool_mapping,github MCP: mcp-imessage (node stdio),20260107_210235_node22_publish_validated,v22.21.1,W0_UNREAD,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1018.1268339947565,True,1.7002089880406857
tool_mapping,github MCP: mcp-imessage (node stdio),20260107_210235_node22_publish_validated,v22.21.1,W1_RECENT,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1018.1268339947565,True,1.7002089880406857
tool_mapping,github MCP: mcp-imessage (node stdio),20260107_210235_node22_publish_validated,v22.21.1,W2_SEARCH,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1018.1268339947565,True,1.7002089880406857
tool_mapping,github MCP: mcp-imessage (node stdio),20260107_210235_node22_publish_validated,v22.21.1,W3_THREAD,get-recent-chat-messages,fail,0/0,,,,missing target selector for thread workload,True,1018.1268339947565,True,1.7002089880406857
tool_mapping,github MCP: imessage-mcp-improved (node stdio),20260107_210235_node22_publish_validated,v22.21.1,W0_UNREAD,get_unread_imessages,ok_valid,20/20,23.881968801288167,29.754208007943816,,,True,1058.011749992147,True,1.6900419868761674
tool_mapping,github MCP: imessage-mcp-improved (node stdio),20260107_210235_node22_publish_validated,v22.21.1,W1_RECENT,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1058.011749992147,True,1.6900419868761674
tool_mapping,github MCP: imessage-mcp-improved (node stdio),20260107_210235_node22_publish_validated,v22.21.1,W2_SEARCH,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1058.011749992147,True,1.6900419868761674
tool_mapping,github MCP: imessage-mcp-improved (node stdio),20260107_210235_node22_publish_validated,v22.21.1,W3_THREAD,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1058.011749992147,True,1.6900419868761674
