table,server,run,node,workload,tool,status,ok,mean_ms,p95_ms,error,notes,init_ok,init_ms,list_ok,list_ms
tool_mapping,brew MCP: cardmagic/messages (messages --mcp),full_node25,v25.2.1,W0_UNREAD,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1015.1091660081875,True,0.7257079996634275
tool_mapping,brew MCP: cardmagic/messages (messages --mcp),full_node25,v25.2.1,W1_RECENT,recent_messages,ok,5/5,0.44281659938860685,0.44275000982452184,,,True,1015.1091660081875,True,0.7257079996634275
tool_mapping,brew MCP: cardmagic/messages (messages --mcp),full_node25,v25.2.1,W2_SEARCH,search_messages,ok,5/5,451.36305800115224,450.93508300487883,,,True,1015.1091660081875,True,0.7257079996634275
tool_mapping,brew MCP: cardmagic/messages (messages --mcp),full_node25,v25.2.1,W3_THREAD,get_thread,ok,5/5,9.472299795015715,9.498374987742864,,,True,1015.1091660081875,True,0.7257079996634275
tool_mapping,github MCP: TextFly/photon-imsg-mcp (node stdio),full_node25,v25.2.1,W0_UNREAD,photon_read_messages,ok,5/5,31.2888917978853,31.565375000354834,,,True,1020.8017910044873,True,1.356249995296821
tool_mapping,github MCP: TextFly/photon-imsg-mcp (node stdio),photon_node22,v22.21.1,W0_UNREAD,photon_read_messages,ok,5/5,30.600183401838876,31.760375000885688,,,True,1028.2386659964686,True,2.2717910032952204
tool_mapping,github MCP: TextFly/photon-imsg-mcp (node stdio),full_node25,v25.2.1,W1_RECENT,photon_get_conversations,ok,5/5,0.34591660369187593,0.3958750021411106,,,True,1020.8017910044873,True,1.356249995296821
tool_mapping,github MCP: TextFly/photon-imsg-mcp (node stdio),photon_node22,v22.21.1,W1_RECENT,photon_get_conversations,ok,5/5,0.3696666011819616,0.41495800542179495,,,True,1028.2386659964686,True,2.2717910032952204
tool_mapping,github MCP: TextFly/photon-imsg-mcp (node stdio),full_node25,v25.2.1,W2_SEARCH,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1020.8017910044873,True,1.356249995296821
tool_mapping,github MCP: TextFly/photon-imsg-mcp (node stdio),photon_node22,v22.21.1,W2_SEARCH,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1028.2386659964686,True,2.2717910032952204
tool_mapping,github MCP: TextFly/photon-imsg-mcp (node stdio),full_node25,v25.2.1,W3_THREAD,photon_read_messages,ok,5/5,0.1563251978950575,0.16137499187607318,,,True,1020.8017910044873,True,1.356249995296821
tool_mapping,github MCP: TextFly/photon-imsg-mcp (node stdio),photon_node22,v22.21.1,W3_THREAD,photon_read_messages,ok,5/5,0.13656680239364505,0.1422909990651533,,,True,1028.2386659964686,True,2.2717910032952204
tool_mapping,github MCP: imessage-mcp-improved (node stdio),full_node25,v25.2.1,W0_UNREAD,get_unread_imessages,ok,5/5,30.93006679264363,36.06249998847488,,,True,1009.2406250041677,True,1.2923749891342595
tool_mapping,github MCP: imessage-mcp-improved (node stdio),full_node25,v25.2.1,W1_RECENT,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1009.2406250041677,True,1.2923749891342595
tool_mapping,github MCP: imessage-mcp-improved (node stdio),full_node25,v25.2.1,W2_SEARCH,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1009.2406250041677,True,1.2923749891342595
tool_mapping,github MCP: imessage-mcp-improved (node stdio),full_node25,v25.2.1,W3_THREAD,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1009.2406250041677,True,1.2923749891342595
tool_mapping,github MCP: imessage-query-fastmcp-mcp-server (uv script),full_node25,v25.2.1,W0_UNREAD,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1058.0252920044586,True,1.9113750022370368
tool_mapping,github MCP: imessage-query-fastmcp-mcp-server (uv script),full_node25,v25.2.1,W1_RECENT,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1058.0252920044586,True,1.9113750022370368
tool_mapping,github MCP: imessage-query-fastmcp-mcp-server (uv script),full_node25,v25.2.1,W2_SEARCH,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1058.0252920044586,True,1.9113750022370368
tool_mapping,github MCP: imessage-query-fastmcp-mcp-server (uv script),full_node25,v25.2.1,W3_THREAD,get_chat_transcript,ok,5/5,2.2416834020987153,2.320500003406778,,,True,1058.0252920044586,True,1.9113750022370368
tool_mapping,github MCP: jonmmease/jons-mcp-imessage (python fastmcp stdio),full_node25,v25.2.1,W0_UNREAD,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1045.2264579944313,True,1.3789169897790998
tool_mapping,github MCP: jonmmease/jons-mcp-imessage (python fastmcp stdio),full_node25,v25.2.1,W1_RECENT,get_recent_messages,ok,5/5,1.4462413935689256,1.4052079932298511,,,True,1045.2264579944313,True,1.3789169897790998
tool_mapping,github MCP: jonmmease/jons-mcp-imessage (python fastmcp stdio),full_node25,v25.2.1,W2_SEARCH,search_messages,fail,0/5,,,TIMEOUT,,True,1045.2264579944313,True,1.3789169897790998
tool_mapping,github MCP: jonmmease/jons-mcp-imessage (python fastmcp stdio),full_node25,v25.2.1,W3_THREAD,get_conversation_messages,fail,0/5,,,TIMEOUT,,True,1045.2264579944313,True,1.3789169897790998
tool_mapping,github MCP: mattt/iMCP (swift stdio proxy),imcp_only,,W0_UNREAD,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1039.4364999956451,True,26.471874996786937
tool_mapping,github MCP: mattt/iMCP (swift stdio proxy),imcp_only,,W1_RECENT,messages_fetch,ok,5/5,33.672833401942626,35.67241699784063,,,True,1039.4364999956451,True,26.471874996786937
tool_mapping,github MCP: mattt/iMCP (swift stdio proxy),imcp_only,,W2_SEARCH,messages_fetch,ok,5/5,34.414191998075694,35.08108400274068,,,True,1039.4364999956451,True,26.471874996786937
tool_mapping,github MCP: mattt/iMCP (swift stdio proxy),imcp_only,,W3_THREAD,messages_fetch,unsupported,0/0,,,,target selection returned no candidate,True,1039.4364999956451,True,26.471874996786937
tool_mapping,github MCP: mcp-imessage (node stdio),mcp_imessage_node22,v22.21.1,W0_UNREAD,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1026.3885840104194,True,2.458957998896949
